Origin Address,ex Add, Text Origin
서울특별시 서초구 서초동 강남대로 279,아이비김영 본사,새로 옮긴 회사가 [아이비김영 본사] 근처라고 했었죠.
서울특별시 송파구 방이동 오금로21길 24-7,자은헌,확실하지는 않은데 [자은헌] 안쪽 골목에서 본 것 같아요.
서울특별시 서초구 반포동 사평대로28길 78,반포동서래더하임,새로 옮긴 회사가 [반포동서래더하임] 근처라고 했었죠.
서울특별시 서초구 서초동 남부순환로315길 80-51,서초동로얄팰리스,[서초동로얄팰리스] 옆에 있는 마트 이번 주까지 특별 할인한대요. 
서울특별시 동작구 사당동 남부순환로269길 102-4,월드빌라,확실하지는 않은데 [월드빌라] 안쪽 골목에서 본 것 같아요.
서울특별시 서대문구 합동 서소문로 43-24,몽블랑하우스,확실하지는 않은데 [몽블랑하우스] 안쪽 골목에서 본 거 같아요.
서울특별시 성북구 장위동 장월로28길 49,장위동정목빌,새로 옮긴 회사가 [장위동정목빌] 근처라고 했었죠.
서울특별시 양천구 신월동 지양로11길 24,세흥주택가동,네 [세흥주택가동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 금천구 시흥동 독산로28가길 11,모던하우스에이동,네 [모던하우스A동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 양천구 신정동 중앙로45길 24-8,동양홈타운,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [동양홈타운] 앞이 맞나요.
서울특별시 송파구 가락동 동남로11길 4,미륭아파트백오동,확실하지는 않은데 [미륭아파트105동] 안쪽 골목에서 본 것 같아요.
서울특별시 강서구 마곡동 마곡중앙1로 71,마곡동마곡일삼단지힐스테이트마스터,새로 옮긴 회사가 [마곡동마곡13단지힐스테이트마스터] 근처라고 했었죠.
서울특별시 은평구 녹번동 통일로 586,대림아파트,죄송합니다 해당 시간에는 사람이 없습니다 인근 [대림아파트] 관리실에 보관해주시면 감사하겠습니다. 
서울특별시 노원구 중계동 동일로 1308-1,중계역,확실하지는 않은데 [중계역] 안쪽 골목에서 본 것 같아요. 
서울특별시 송파구 가락동 송이로20길 4-14,세종연립주택,새로 옮긴 회사가 [세종연립주택] 근처라고 했었죠.
서울특별시 동작구 상도동 상도로52길 22,상도동로즈힐스,새로 옮긴 회사가 [상도동로즈힐즈] 근처라고 했었죠.
서울특별시 동대문구 전농동 사가정로 65,래미안크레시티삼백이동,죄송합니다 해당 시간에는 사람이 없습니다 인근 [래미안크레시티302동] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 송파구 삼전동 백제고분로32길 46-18,미연빌,확실하진 않은데 [미연빌] 안쪽 골목에서 본 것 같아요.
서울특별시 마포구 상암동 월드컵북로 54길 12,국악방송,새로 옮긴 회사가 [국악방송] 근처라고 했었죠.
서울특별시 광진구 구의동 광나루로 458,이편한세상광진그랜드파크백구동,죄송합니다 해당 시간에는 사람이 없습니다 인근 [e편한세상광진그랜드파크109동] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 영등포구 당산동4가 당산로41길 23,현대3차아파트,아니요 이번에는 [현대3차아파트] 앞으로 배송 부탁합니다.
서울특별시 은평구 신사동 증산로21길 32-5,동호쉐르빌에이동,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [동호쉐르빌A동] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 강동구 길동 천중로 208,더힐스빌,[더힐즈빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 중랑구 면목동 용마산로 310,성진듀얼팰리스이차백이동,새로 옮긴 회사가 [성진듀얼팰리스2차102동] 근처라고 했었죠.
서울특별시 강남구 일원동 개포로128길 14,한아름주택,확실하지는 않은데 [한아름주택] 안쪽 골목에서 본 것 같아요.
서울특별시 강동구 성내동 강동대로53길 66,한솔애리즈아파트오백일동,아니요 이번에는 [한솔애리즈아파트501동] 앞으로 배송 부탁합니다.
서울특별시 양천구 목동 목동서로 264,진도아파트백일동,새로 옮긴 회사가 [진도아파트101동] 근처라고 했었죠.
서울특별시 서초구 방배동 방배로37길 26-9,쌍용예가클래식경비실,네 [쌍용예가클래식경비실] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 성북구 돈암동 정릉로 402-16,범양아파트,[범양아파트] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강동구 천호동 천중로9길 36,천호동민영아트빌,[천호동민영아트빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강동구 암사동 암사18길 61,암사동신주리버빌,[암사동신주리버빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 양천구 목동 목동중앙남로 51-17,행운주택,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [행운주택] 앞이 맞나요.
서울특별시 금천구 독산동 독산로58가길 10,행운빌라사차,[행운빌라4차] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 금천구 독산동 독산로60길 10,독산동화이트빌,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [독산동화이트빌] 앞이 맞나요.
서울특별시 노원구 상계동 동일로237나길 15,해밀일동,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [해밀1동] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 은평구 불광동 연서로40길 12-7,불광아이빌쓰리에이동,[불광아이빌쓰리A동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강남구 논현동 봉은사로11길 48,논현동가연빌라,새로 옮긴 회사가 [논현동가연빌라] 근처라고 했었죠.
서울특별시 관악구 봉천동 관악로 285,성현동아이파트백육동,[성현동아이파트106동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 양천구 목동 목동중앙북로 116,네오빌일동,아니요 이번에는 [네오빌1동] 앞으로 배송 부탁합니다.
서울특별시 송파구 삼전동 백제고분로28길 6-7,슬로우밀리육백십일,새로 옮긴 회사가 [슬로우밀리611] 근처라고 했었죠.
서울특별시 마포구 서교동 월드컵로8길 40-11,서교동에덴쉐르빌,새로 옮긴 회사가 [서교동에덴쉐르빌] 근처라고 했었죠.
서울특별시 은평구 응암동 은평로8길 20-1,응암동시마하우스,새로 옮긴 회사가 [응암동시마하우스] 근처라고 했었죠. 
서울특별시 마포구 합정동 월드컵로 31-11,채운캐슬,확실하지는 않은데 [채운캐슬] 안쪽 골목에서 본 것 같아요.
서울특별시 양천구 신월동 중앙로51길 26-2,영곡연립가동,죄송합니다 해당 시간에는 사람이 없습니다 인근 [영곡연립가동] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 양천구 신정동 목동로9길 37,토우빌라,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [토우빌라] 앞이 맞나요.
서울특별시 동대문구 전농동 사가정로 65,래미안크레시티백팔동,새로 옮긴 회사가 [래미안크레시티108동] 근처라고 했었죠.
서울특별시 양천구 목동 목동중앙남로 81-1,목동부강쉐르빌,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [목동부강쉐르빌] 앞이 맞나요.
서울특별시 금천구 시흥동 시흥대로51길 93-3,신흥동밀레니엄빌,[신흥동밀레니엄빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 성동구 행당동 행당로15길 5-18,은성연립,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [은성연립] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 노원구 상계동 노원로 564,상계주공십단지아파트천십육동,[상계주공10단지아파트1016동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 송파구 가락동 송이로20길 4-14,세종주택,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [세종주택] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 구로구 개봉동 개봉로20길 158,현대홈타운이단지,네 [현대홈타운2단지] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 강서구 화곡동 강서로20길 34,대주빌,아니요 이번에는 [대주빌] 앞으로 배송 부탁합니다.
서울특별시 관악구 봉천동 관악로 145,관악구청 직장어린이집,택배기사입니다 오늘 오후에 택배 반품 수거 하려고 하는데 위치가 [관악구청 직장어린이집] 앞이 맞나요.
서울특별시 송파구 풍납동 풍성로20길 13,삼성아트빌비동,새로 옮긴 회사가 [삼성아트빌B동] 근처라고 했었죠.
서울특별시 동작구 사당동 사당로9다길 30,진주빌,[진주빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 송파구 삼전동 백제고분로22길 8-8,옥황하우스,새로 옮긴 회사가 [옥황하우스] 근처라고 했었죠.
서울특별시 중구 신당동 다산로22길 50,신당동카사벨라,새로 옮긴 회사가 [신당동카사벨라] 근처라고 했었죠.
서울특별시 양천구 목동 목동중앙서로6길 45,삼주연립나동,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [삼주연립나동] 앞이 맞나요.
서울특별시 관악구 봉천동 관악로 285,성현동아아파트백일동,아니요 이번에는 [성현동아아파트101동] 앞으로 배송 부탁합니다.
서울특별시 구로구 신도림동 경인로 643,신도림이차동아아파트이백삼동,[신도림2차동아아파트203동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강서구 방화동 개화동로29길 47,방화동골든펠리스,확실하지는 않은데 [방화동골든펠리스] 안쪽 골목에서 본 것 같아요.
서울특별시 양천구 신월동 남부순환로70길 12-17,한영주택,죄송합니다 해당 시간에는 사람이 없습니다 인근 [한영주택] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 강서구 화곡동 월정로18길 38,효성아파트,죄송합니다 해당 시간에는 사람이 없습니다 인근 [효성아파트] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 구로구 궁동 오리로21가길 8,정선마을이차,아니요 이번에는 [정선마을2차] 앞으로 배송 부탁합니다.
서울특별시 노원구 상계동 동일로239가길 19,상계동한솔그랑빌,아니요 이번에는 [상계동한솔그랑빌] 앞으로 배송 부탁합니다.
서울특별시 강남구 논현동 강남대로126길 65-1,논현동케아하우스이삼차,새로 옮긴 회사가 [논현동케아하우스23차] 근처라고 했었죠.
서울특별시 강서구 화곡동 강서로17라길 18,벨라하우스,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [벨라하우스] 앞이 맞나요.
서울특별시 서초구 방배동 효령로20라길 18,황제연립,새로 옮긴 회사가 [황제연립] 근처라고 했었죠.
서울특별시 광진구 구의동 영화사로 87-5,세인트힐빌리지백일동,죄송합니다 해당 시간에는 사람이 없습니다 인근 [세인트힐빌리지101동] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 동작구 사당동 남부순환로257가길 7,늘푸른숲가동,새로 옮긴 회사가 [늘푸른숲가동] 근처라고 했었죠.
서울특별시 중랑구 묵동 중랑천로 362-6,대성빌라,확실하지는 않은데 [대성빌라] 안쪽 골목에서 본 것 같아요.
서울특별시 양천구 신정동 신정로13길 38,신정동이편한세상노인정,확실하지는 않은데 [신정동e편한세상노인정] 안쪽 골목에서 본 것 같아요.
